Unnamed: 0,img_url,house_type,price,address,ad_url,square,object_type,latitude,longitude
69,https://cdn.asunnot.oikotie.fi/TK8K4WOCZGIIgldmGQ3TXaIkoyA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/427/596/source/198695724,Kerrostalo,730,"Sammalkallionkuja 2 D, Olari, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16318224,31.5,1h + k + p,60.175669600000006,24.73263809080821
70,https://cdn.asunnot.oikotie.fi/zEuHlhXUObLjUduNqqjwhwnUKtE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/702/863/source/204368207,"Kerrostalo, 2021",1410,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16326383,68.0,3h+kt,60.1568905,24.6258447
71,https://cdn.asunnot.oikotie.fi/acaUb3litEVdimefohdDiaji1rg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/012/828/source/198828210,Kerrostalo,2000,"Tyrskyvuori 15, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16328612,106.5,4h + avok + s + p,60.15072295,24.63682622024683
72,https://cdn.asunnot.oikotie.fi/qY9X7gi9XiP8iFiUR-wHpSDBqWs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/995/725/source/191527599,Kerrostalo,595,"Herttuantie 4, Kuninkainen, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16335821,11.0,Omahuone+ak+jaettu kph+yhteistilat,60.22527875,24.76540737605263
73,https://cdn.asunnot.oikotie.fi/WKY5cjaPHWoIQ4bnyj-Uj_CHv_Q=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/468/188/source/201881864,"Kerrostalo, 2021",810,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16336263,33.5,1h+kt+alkovi,60.1568905,24.6258447
74,https://cdn.asunnot.oikotie.fi/Tb8FqIqdAYzJXdUEVrDzVijxJBI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/858/188/source/201881858,"Kerrostalo, 2021",940,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16336595,44.0,2h+kt,60.1568905,24.6258447
75,https://cdn.asunnot.oikotie.fi/9C60RaMzhtuP_h88L0VsQ6NuuwE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/817/995/source/190599718,"Kerrostalo, 2014",2111,"Nikkarinkuja 5, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16336964,40.0,2h+ak+kph+p,60.22259875,24.816280260905344
76,https://cdn.asunnot.oikotie.fi/seeaKDYM8096gr3tCa2ywHjMs80=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/495/230/source/199032594,"Kerrostalo, 2011",829,"Valakuja 8, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16340295,40.5,2H+KK,60.20254625,24.658588616316177
77,https://cdn.asunnot.oikotie.fi/dGON9F5idvlSE-7hvyY7j3sdYqc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/472/433/source/202334274,"Kerrostalo, 2012",860,"Piilipuuntie 25, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16340534,43.5,2H+KT,60.1886844,24.738878867013028
78,https://cdn.asunnot.oikotie.fi/5B1mEM1k9H6CFbPA87FyxPRvhOU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/995/820/source/199028599,"Kerrostalo, 1974",849,"Joupinmäenrinne 6, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16343793,59.5,2H+K,60.20343895,24.67494404576739
79,https://cdn.asunnot.oikotie.fi/_w-sqYL1wtFFoE31PQSnb9Icirw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/904/987/source/199789409,"Kerrostalo, 1986",850,"Saarnimäenkuja 4, Saarniraivio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16344176,59.5,2H+K,60.19752505,24.666339439655214
80,https://cdn.asunnot.oikotie.fi/dVZcO6S3F0GngZpdJUliRlGb1Kg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/695/580/source/205085596,"Kerrostalo, 1986",850,"Saarnimäenkuja 4, Saarniraivio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16344647,59.5,2H+K,60.19752505,24.666339439655214
81,https://cdn.asunnot.oikotie.fi/L79Nf5FvI0OQMZneL15apyeQG7g=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/694/875/source/204578496,"Kerrostalo, 2011",829,"Valakuja 8, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16345651,40.5,2H+KK,60.20254625,24.658588616316177
82,https://cdn.asunnot.oikotie.fi/w5MiJdHiokGMwA_8vhOeYX_B7dw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/788/295/source/204592887,"Kerrostalo, 2018",878,"Saunalahdenkatu 2, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16346744,45.5,2H+KT,60.1652306,24.6143043
83,https://cdn.asunnot.oikotie.fi/i6H3kAeQHIqYt2cKTctU2RvF2Pc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/367/102/source/201201763,"Kerrostalo, 1973",840,"Kivenlahdenkatu 4, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16346818,62.0,2H+K,60.1549412,24.632042182403207
84,https://cdn.asunnot.oikotie.fi/O5EvFEr9Ch_AePj2RZBg--YNkwI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/436/436/source/204634634,"Kerrostalo, 2019",810,"Ajurinkuja 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16347514,36.0,1H+KT,60.2267315,24.8129451
85,https://cdn.asunnot.oikotie.fi/T9UDP8tO5FolI6GshsvsvylMXPg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/560/446/source/205644065,"Kerrostalo, 2020",878,"Kaarlo Sarkian katu 10 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16348547,40.5,2h+kt,60.2150821,24.8341062
86,https://cdn.asunnot.oikotie.fi/jr-lixkP2WDqb_1XBEhJeRrtopU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/533/851/source/205158335,"Kerrostalo, 2014",1158,"Revontulentie 11 F, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16349730,50.0,2h+kt+parveke,60.1729122,24.8105702
87,https://cdn.asunnot.oikotie.fi/JwF2qWKsTgvMpwIWSB1F90x3LSc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/267/987/source/199789762,"Kerrostalo, 2003",795,"Rauhalanpuisto 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16352327,30.5,1H+KT,60.16416340000001,24.745037183629204
88,https://cdn.asunnot.oikotie.fi/hZx-lnjywUJtKpaXWB0PbZ8r9xA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/942/118/source/204811249,"Kerrostalo, 1977",868,"Kirstintie 17, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16352900,59.5,2H+K,60.2041686,24.673137142714037
89,https://cdn.asunnot.oikotie.fi/GEOj5iyj4-LWh75oqf5TFZ90wec=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/854/510/source/200015458,Kerrostalo,805,"Peijinkuja 3 A 2, Finnoo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16353971,37.5,1h + avok + p,60.1536125,24.705035
90,https://cdn.asunnot.oikotie.fi/FwY58nE2U6GLobQwPBAREKAHDIk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/685/751/source/199157586,Kerrostalo,1400,"Tyrskyvuori 4, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16354522,66.0,2h + avok,60.14827355,24.637215519648
91,https://cdn.asunnot.oikotie.fi/NQ011Yhq_o1DsjxV0Ugxk1C14uE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/666/751/source/199157666,Kerrostalo,1500,"Tyrskyvuori 4, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16354530,66.0,2h + avok,60.14827355,24.637215519648
92,https://cdn.asunnot.oikotie.fi/VG5Ts7oyrk4dhetmdY9BPXfUa94=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/363/301/source/205103363,"Kerrostalo, 2018",768,"Marinkallio 6, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16355041,34.0,1H+KT,60.1583747,24.621160218391932
93,https://cdn.asunnot.oikotie.fi/BPGjDq9wU3zCdR29VCsB9BLqFGQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/857/857/source/204758758,"Kerrostalo, 2001",922,"Leirikaari 24, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16359994,48.0,2H+K,60.21067025,24.80765360347928
94,https://cdn.asunnot.oikotie.fi/dq8e9MwZSJ_qpqKKRoyNlZcLbRk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/879/495/source/194594978,Kerrostalo,628,"Aallonhuippu 4, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16360218,13.0,Omahuone,60.15103405,24.637746940553647
95,https://cdn.asunnot.oikotie.fi/tOjioRdDqbhDhriFGzU0he-opdU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/939/102/source/200201939,"Kerrostalo, 1976",890,"Kirstintie 30, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16363204,65.5,2H+K,60.2054793,24.672989876694857
96,https://cdn.asunnot.oikotie.fi/UBoMQmCH1incd0u3dcLvF2AizZU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/860/970/source/202079068,"Kerrostalo, 1980",819,"Joupinrinne 4, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16364199,50.0,2H+KK,60.20265875,24.67853516556904
97,https://cdn.asunnot.oikotie.fi/9dvSROKSckgSJz1kwSXIkZ1z5hs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/980/792/source/205297089,"Kerrostalo, 1973",840,"Kivenlahdenkatu 6, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16367864,62.0,2H+K,60.1545995,24.632103038591453
98,https://cdn.asunnot.oikotie.fi/xqskOxv-miYoZ7AMwK5mkUbHwkA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/291/405/source/205504192,"Kerrostalo, 1976",880,"Kirstintie 30, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16367982,63.0,2H+K,60.2054793,24.672989876694857
99,https://cdn.asunnot.oikotie.fi/8h-cy6vXEVlqRWdEy3BXbgD65pU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/594/562/source/204265495,"Kerrostalo, 1991",935,"Asemakuja 3, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16368372,59.0,2H+K,60.2051065,24.6604885
100,https://cdn.asunnot.oikotie.fi/cfHmpA9Dp8IWHTwgZZOVDoBlr9k=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/021/008/source/203800120,"Kerrostalo, 2011",865,"Asemakuja 1, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16378445,46.0,2H+KK,60.20443285,24.65972513135152
101,https://cdn.asunnot.oikotie.fi/T9UDP8tO5FolI6GshsvsvylMXPg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/560/446/source/205644065,"Kerrostalo, 2020",770,"Kaarlo Sarkian katu 10 D, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16378601,31.5,1h+kt+alk,60.2150821,24.8341062
102,https://cdn.asunnot.oikotie.fi/p249swo2hZeqalxDoc_nUNMxFEk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/994/146/source/204641499,"Kerrostalo, 2018",858,"Reelinkikatu 2, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16379758,43.0,2H+KT,60.1682105,24.6193641
103,https://cdn.asunnot.oikotie.fi/dh9IbdWXu42FYPdfokexCrTYG5g=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/994/304/source/200403499,"Kerrostalo, 1986",845,"Saarnimäenkuja 4, Saarniraivio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16381321,58.5,2H+K,60.19752505,24.666339439655214
104,https://cdn.asunnot.oikotie.fi/hkbIqR08P_XQbDIrtpPGOl2IhMc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/777/265/source/205562777,"Kerrostalo, 1976",887,"Kirstintie 30, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16381450,56.5,2H+K,60.2054793,24.672989876694857
105,https://cdn.asunnot.oikotie.fi/ui3WS5-pXwagGYRRiwJ1Wp6jiW0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/783/129/source/198921387,"Kerrostalo, 2013",827,"Rastasniityntie 1, Laaksolahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16383413,37.0,2H+KK,60.23275795000001,24.75245941649189
106,https://cdn.asunnot.oikotie.fi/JUEdzmJ-aM5tk8d4eR20CiE5veY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/208/299/source/190992802,"Kerrostalo, 2015",1258,"Porarinkatu 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16383756,20.0,1h+k+kph+yhteistilat,60.2251893,24.8213541
107,https://cdn.asunnot.oikotie.fi/zEuHlhXUObLjUduNqqjwhwnUKtE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/702/863/source/204368207,"Kerrostalo, 2021",750,"Marinportti 4 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16383772,33.5,1h+kt+alkovi,60.1568905,24.6258447
108,https://cdn.asunnot.oikotie.fi/Ezz1X5i1yuiGgXbfbNu78wKBnto=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/765/419/source/198914567,"Kerrostalo, 2003",898,"Rauhalanpuisto 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16384514,42.0,2H+KT,60.16416340000001,24.745037183629204
109,https://cdn.asunnot.oikotie.fi/M7SJu7mCZ5WgTh2HkRxU2TXRbyM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/568/995/source/190599865,"Kerrostalo, 2014",1975,"Nikkarinkuja 5, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16384948,32.0,1h+ak+kph+wc,60.22259875,24.816280260905344
110,https://cdn.asunnot.oikotie.fi/rd3RigIf2nCdSm0sMvT_QykjFCM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/283/085/source/199580382,Kerrostalo,1700,"Soukankuja 16, Soukka, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16385384,96.0,3h + k + p,60.1371772,24.669205
111,https://cdn.asunnot.oikotie.fi/yYBRWbVx7DAfkdPJfDO-34WhuRo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/705/146/source/204641507,"Kerrostalo, 2018",858,"Reelinkikatu 2, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16386636,43.0,2H+KT,60.1682105,24.6193641
112,https://cdn.asunnot.oikotie.fi/HBcnFYdh1fAjnEszv9IjlEE0u1c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/123/359/source/203953321,"Kerrostalo, 2012",860,"Piilipuuntie 25, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16390228,43.5,2H+KT,60.1886844,24.738878867013028
113,https://cdn.asunnot.oikotie.fi/7RFhs5p9prMzEQNmLu5Q1fQ4wpY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/628/856/source/199658826,Kerrostalo,550,"Merivalkama 3-5, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16391773,31.0,1h + kk + tilava kph,60.1538034,24.63221009558329
114,https://cdn.asunnot.oikotie.fi/48tZr_18eiGpUe1wO3zpwKl32W8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/875/066/source/199660578,"Kerrostalo, 1974",849,"Joupinmäenrinne 6, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16391996,59.5,2H+K,60.20343895,24.67494404576739
115,https://cdn.asunnot.oikotie.fi/1rGwGSK3_XeqNh6_BESW-hcOEPA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/981/462/source/205264189,"Kerrostalo, 1974",849,"Joupinmäenrinne 6, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16392068,59.5,2H+K,60.20343895,24.67494404576739
116,https://cdn.asunnot.oikotie.fi/KISeKY4BWaVCyue1xWKMst2uVsA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/377/025/source/194520773,Kerrostalo,1288,"Täysikuu 3, Olari, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16392113,30.0,1h+kk+kph+wc+p,60.174864,24.72615465
117,https://cdn.asunnot.oikotie.fi/JnOxd-9xS_N1KqcFlHjnSZXVCGQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/738/766/source/199667837,"Kerrostalo, 2018",820,"Marinkallio 8, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16392662,39.5,1H+KT,60.15838055,24.622228287533325
119,https://cdn.asunnot.oikotie.fi/-0GVAO57Jc4xfJPSPrpoO9deRN8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/978/295/source/204592879,"Kerrostalo, 2018",878,"Saunalahdenkatu 2, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16395481,45.5,2H+KT,60.1652306,24.6143043
120,https://cdn.asunnot.oikotie.fi/Yc6qgjgiOO4ic51rgSRu1fpmSs0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/233/851/source/200158332,"Kerrostalo, 1994",827,"Kiltakallio 13 B, Kiltakallio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16396122,49.5,2h+kt,60.1986347,24.6568988
122,https://cdn.asunnot.oikotie.fi/7VdS3X19pmmFzXr12JbcVdNywQ4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/856/691/source/206196658,"Kerrostalo, 2003",898,"Rauhalanpuisto 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16399444,42.0,2H+KT,60.16416340000001,24.745037183629204
123,https://cdn.asunnot.oikotie.fi/6_aqn1dyeZxECOO92v03vApTvHw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/835/676/source/201676538,"Kerrostalo, 2018",768,"Marinkallio 6, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16400586,34.0,1H+KT,60.1583747,24.621160218391932
124,https://cdn.asunnot.oikotie.fi/pTwMB6XhaAPbIV32XKFlVHVmBr4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/878/130/source/205031878,"Kerrostalo, 2014",910,"Klariksentie 6, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16403191,48.0,2H+KK,60.18272245,24.740938791924155
125,https://cdn.asunnot.oikotie.fi/MiCLR20rA9XjlM30J3iqEAeNCqw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/285/992/source/200299582,"Kerrostalo, 2001",898,"Leirikaari 24, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16403649,44.0,2H+KK,60.21067025,24.80765360347928
126,/lib/images/placeholder/building/thumb.jpg,Kerrostalo,2514,"Nokitontunkuja 2, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16404331,78.0,,60.17509875,24.775698944837707
127,https://cdn.asunnot.oikotie.fi/CbAvMK2Iu4podxqpX9kFGTkL0ek=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/378/808/source/199808873,"Kerrostalo, 1994",845,"Sinettikuja 3, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16404978,49.5,2H+KT,60.20229985,24.65782686586373
128,https://cdn.asunnot.oikotie.fi/T9UDP8tO5FolI6GshsvsvylMXPg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/560/446/source/205644065,"Kerrostalo, 2020",1199,"Kaarlo Sarkian katu 10 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16406022,60.0,3h+kt,60.2150821,24.8341062
129,https://cdn.asunnot.oikotie.fi/cr7AVtWAyLVR3xZmN1WmIQI9R_8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/820/746/source/205647028,"Kerrostalo, 2022",699,"Linda Tannerin kuja 2 E, Henttaa, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16414691,26.5,1h+kt,60.1880873,24.7352009
130,https://cdn.asunnot.oikotie.fi/1eAb49vu-QdSNYtZOnkCGtyR35E=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/208/969/source/199969802,"Kerrostalo, 1986",849,"Saarnimäenkuja 4, Saarniraivio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16417353,59.0,2H+K,60.19752505,24.666339439655214
